Batch Id,LLM,Prompt,Response,Eval result
0,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Азям",Д,Верно. Д
1,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Азям",Д,Верно. Д
2,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Аливрувер",Н,Не верно. Д
3,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Аливрувер",Н,Не верно. Д
4,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Бакшиш",Д,Верно. Д
5,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Бакшиш",Д,Верно. Д
6,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Блезир",Н,Не верно. Д
7,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Блезир",Д,Верно. Д
8,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Бонвиван",Н,Не верно. Д
9,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Бонвиван",Д,Верно. Д
10,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Варнак",Н,Не верно. Д
11,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Варнак",Д,Верно. Д
12,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Выжига",Д,Верно. Д
13,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Выжига",Д,Верно. Д
14,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Вязига",Н,Не верно. Д
15,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Вязига",Д,Верно. Д
16,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Галантин",Д,Верно. Д
17,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Галантин",Д,Верно. Д
18,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Гемма",Д,Верно. Д
19,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Гемма","Гемма - это драгоценный камень, обычно округлой или овальной формы, с вырезанным на нем рисунком или изображением. В русском языке такое слово существует.

Ответ: Д",Не верно. Д
20,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Голица",Д,Верно. Д
21,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Голица",Д,Верно. Д
