Batch Id,LLM,Prompt,Response,Eval result
0,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Если смех считать лекарством, то своим лицом вы способны вылечить целый мир.",1,Верно. 1
1,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Если смех считать лекарством, то своим лицом вы способны вылечить целый мир.",0,Не верно. 1
2,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Признайтесь, какие из моих слов вас расстроили, и я повторю их.",0,Не верно. 1
3,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Признайтесь, какие из моих слов вас расстроили, и я повторю их.",0,Не верно. 1
4,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Если вы попробуете поумнеть, я обещаю попробовать стать более милым.",1,Верно. 1
5,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Если вы попробуете поумнеть, я обещаю попробовать стать более милым.",0,Не верно. 1
6,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Добро пожаловать выйти вон.",1,Верно. 1
7,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Добро пожаловать выйти вон.",0,Не верно. 1
8,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Питаю надежду, что ваша жизнь в реальности когда-нибудь совпадет с тем, что я вижу на вашей страничке в Инстаграмме.",1,Верно. 1
9,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Питаю надежду, что ваша жизнь в реальности когда-нибудь совпадет с тем, что я вижу на вашей страничке в Инстаграмме.",0,Не верно. 1
10,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Думаете, вам показалось, что я вас игнорирую? Нет, не показалось.",1,Верно. 1
11,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Думаете, вам показалось, что я вас игнорирую? Нет, не показалось.",0,Не верно. 1
12,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Дефицит – это плохо во всем. И в развитии тоже.",1,Верно. 1
13,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Дефицит – это плохо во всем. И в развитии тоже.",0,Не верно. 1
14,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Наконец-то мой комплекс неполноценности исчез. Этому способствовало общение с вами.",0,Не верно. 1
15,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Наконец-то мой комплекс неполноценности исчез. Этому способствовало общение с вами.",0,Не верно. 1
16,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Наиболее тяжелая ноша – это слушать о том, какая тяжелая ноша ваша жизнь.",1,Верно. 1
17,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Наиболее тяжелая ноша – это слушать о том, какая тяжелая ноша ваша жизнь.",0,Не верно. 1
18,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Разве я с вами спорю? Я просто поясняю, в чем моя правота.",1,Верно. 1
19,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Разве я с вами спорю? Я просто поясняю, в чем моя правота.",0,Не верно. 1
20,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Чтобы из себя что-то строить, необходимо достаточное количество материала.",1,Верно. 1
21,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Чтобы из себя что-то строить, необходимо достаточное количество материала.",0,Не верно. 1
22,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я зеваю – значит, мне интересно то, что вы говорите.",0,Не верно. 1
23,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я зеваю – значит, мне интересно то, что вы говорите.",0,Не верно. 1
24,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Не у всех представителей серой массы есть мозг, вы согласны?",1,Верно. 1
25,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Не у всех представителей серой массы есть мозг, вы согласны?",1,Верно. 1
26,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Предлагаю купить участок земли, длина — метр, глубина – 3.",0,Не верно. 1
